date,time,FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,label,type
26-Apr-19,15:08:18,53599,42914,47611,20630,1,password
26-Apr-19,15:08:34,25837,13260,5694,24479,1,password
26-Apr-19,15:08:39,28757,2735,44360,20263,1,password
26-Apr-19,15:08:53,53512,47134,7830,25413,1,password
26-Apr-19,15:08:58,32386,24699,39759,519,1,password
26-Apr-19,15:08:59,32386,24699,39759,519,1,password
26-Apr-19,15:09:03,32386,24699,39759,519,1,password
26-Apr-19,15:09:08,56887,21080,41627,53575,1,password
26-Apr-19,15:09:09,56887,21080,41627,53575,1,password
26-Apr-19,15:09:24,41322,45099,31822,40944,1,password
26-Apr-19,15:09:29,63422,58682,58586,47851,1,password
26-Apr-19,15:10:23,10865,37919,52450,36781,1,password
26-Apr-19,15:10:28,59117,50963,8998,56725,1,password
26-Apr-19,15:10:33,59117,50963,8998,56725,1,password
26-Apr-19,15:10:43,31718,64262,15323,52083,1,password
27-Apr-19,09:12:16,44093,33801,53458,58928,0,normal
27-Apr-19,09:12:19,44093,33801,53458,58928,0,normal
27-Apr-19,09:12:26,38042,56697,47903,43972,0,normal
27-Apr-19,09:12:29,38042,56697,47903,43972,0,normal
27-Apr-19,09:12:34,37447,10214,19465,62,0,normal
27-Apr-19,09:12:35,59268,61822,13508,57829,0,normal
27-Apr-19,09:12:36,59268,61822,13508,57829,0,normal
27-Apr-19,09:12:41,64761,7626,860,63538,0,normal
27-Apr-19,09:12:44,19865,12763,26720,11260,0,normal
27-Apr-19,09:12:46,30775,1645,28909,6774,0,normal
27-Apr-19,09:12:49,30775,1645,28909,6774,0,normal
27-Apr-19,09:12:55,33103,30870,20313,18806,0,normal
27-Apr-19,09:12:59,33103,30870,20313,18806,0,normal
27-Apr-19,09:13:25,15852,45640,46038,24327,0,normal
27-Apr-19,09:13:29,5600,46295,51255,60857,0,normal
27-Apr-19,09:13:30,5600,46295,51255,60857,0,normal
27-Apr-19,09:13:31,38720,30760,41891,11232,0,normal
27-Apr-19,09:13:34,38720,30760,41891,11232,0,normal
27-Apr-19,09:13:35,38720,30760,41891,11232,0,normal
27-Apr-19,09:13:36,33522,4204,62324,7465,0,normal
27-Apr-19,09:13:41,7658,12258,52873,54699,0,normal
27-Apr-19,09:13:44,58105,35341,13536,16899,0,normal
27-Apr-19,09:13:49,2491,54071,21989,39344,0,normal
27-Apr-19,09:14:15,23012,54678,46215,37865,0,normal
27-Apr-19,09:14:21,52655,54751,21187,24749,0,normal
27-Apr-19,09:14:24,52343,9936,49959,34682,0,normal
27-Apr-19,09:14:25,52343,9936,49959,34682,0,normal
27-Apr-19,09:14:30,43014,16418,14199,49728,0,normal
27-Apr-19,09:14:35,40514,27204,16297,12265,0,normal
27-Apr-19,09:14:45,17576,9982,30774,45278,0,normal
27-Apr-19,09:14:49,43549,46472,32404,6767,0,normal
27-Apr-19,09:14:51,50645,12031,58821,61734,0,normal
27-Apr-19,09:14:54,50645,12031,58821,61734,0,normal
27-Apr-19,09:14:55,62266,13625,47445,58611,0,normal
27-Apr-19,09:15:01,7095,57985,21202,1561,0,normal
27-Apr-19,09:15:16,1768,6614,1540,14892,0,normal
27-Apr-19,09:15:20,22035,17342,14903,53427,0,normal
27-Apr-19,09:15:24,48544,6835,56802,33720,0,normal
27-Apr-19,09:15:29,3302,32512,19905,12146,0,normal
27-Apr-19,09:15:35,39978,2592,13572,3816,0,normal
27-Apr-19,09:15:35,6749,37614,62358,58170,0,normal
27-Apr-19,09:15:44,18293,13928,21903,38005,0,normal
27-Apr-19,09:16:06,20017,11488,31989,46181,0,normal
27-Apr-19,09:16:09,5933,35968,19961,20699,0,normal
27-Apr-19,09:16:10,5933,35968,19961,20699,0,normal
27-Apr-19,09:16:14,30528,3634,53190,17189,0,normal
27-Apr-19,09:16:16,52742,65308,17848,34343,0,normal
27-Apr-19,09:16:21,56424,47601,57213,23524,0,normal
27-Apr-19,09:16:25,44671,35312,21252,831,0,normal
27-Apr-19,09:16:36,20892,53617,23535,39377,0,normal
27-Apr-19,09:16:46,17700,22310,12322,6402,0,normal
27-Apr-19,09:16:46,30848,35886,64715,4154,0,normal
27-Apr-19,09:16:50,30848,35886,64715,4154,0,normal
27-Apr-19,09:16:54,57289,8557,7003,62057,0,normal
27-Apr-19,09:16:55,54572,55149,18820,31572,0,normal
27-Apr-19,09:16:56,54572,55149,18820,31572,0,normal
27-Apr-19,09:16:59,54572,55149,18820,31572,0,normal
27-Apr-19,09:17:05,6007,3158,18960,44441,0,normal
27-Apr-19,09:17:06,6007,3158,18960,44441,0,normal
27-Apr-19,09:17:19,57179,23351,44650,11654,0,normal
27-Apr-19,09:17:20,65478,2066,49663,24734,0,normal
27-Apr-19,09:17:26,51258,63096,3242,31683,0,normal
27-Apr-19,09:17:41,38821,21750,7153,60051,0,normal
27-Apr-19,09:17:45,44171,49428,52112,38114,0,normal
27-Apr-19,09:17:50,56730,18103,23294,45818,0,normal
27-Apr-19,09:17:55,31646,21966,45777,30779,0,normal
27-Apr-19,09:17:56,31646,21966,45777,30779,0,normal
27-Apr-19,09:17:59,31646,21966,45777,30779,0,normal
27-Apr-19,09:18:05,29714,29263,59478,33081,0,normal
27-Apr-19,09:18:09,38582,908,22698,4712,0,normal
27-Apr-19,09:18:11,26022,28094,2869,23969,0,normal
27-Apr-19,09:18:21,1418,18361,885,4602,0,normal
27-Apr-19,09:18:24,39385,55438,17160,6400,0,normal
27-Apr-19,09:18:34,57339,31013,18077,37622,0,normal
27-Apr-19,09:18:39,43919,20720,37485,18697,0,normal
27-Apr-19,09:18:41,35658,28704,61243,40547,0,normal
27-Apr-19,09:18:46,38080,23397,730,17118,0,normal
26-Apr-19,15:10:48,62679,45420,52635,47718,1,password
26-Apr-19,15:10:54,62679,45420,52635,47718,1,password
26-Apr-19,15:10:58,18424,19280,23907,59673,1,password
26-Apr-19,15:10:59,18424,19280,23907,59673,1,password
26-Apr-19,15:11:08,53476,11955,39213,25787,1,password
26-Apr-19,15:11:24,50373,57283,59827,15979,1,password
26-Apr-19,15:11:29,55768,26358,25737,19335,1,password
26-Apr-19,15:11:34,55768,26358,25737,19335,1,password
26-Apr-19,15:11:44,21104,27783,54505,24490,1,password
26-Apr-19,15:11:53,7926,52973,52922,34730,1,password
26-Apr-19,15:12:08,42766,39348,6603,19029,1,password
26-Apr-19,15:12:13,42766,39348,6603,19029,1,password
26-Apr-19,15:12:49,7223,42877,3551,24592,1,password
26-Apr-19,15:12:58,30222,21871,50658,24355,1,password
26-Apr-19,15:13:03,30222,21871,50658,24355,1,password
26-Apr-19,15:13:04,30222,21871,50658,24355,1,password
26-Apr-19,15:13:18,25076,7479,4239,1385,1,password
26-Apr-19,15:13:29,8133,35875,27615,12513,1,password
26-Apr-19,15:13:43,56061,46139,26692,3974,1,password
26-Apr-19,15:13:54,64353,41050,12252,51207,1,password
26-Apr-19,15:14:03,10280,50880,41622,18465,1,password
26-Apr-19,15:14:04,10280,50880,41622,18465,1,password
26-Apr-19,15:14:24,4136,3748,4357,38725,1,password
26-Apr-19,15:14:34,29074,7619,42544,56710,1,password
26-Apr-19,15:14:39,20723,63276,30211,18601,1,password
26-Apr-19,15:14:43,20723,63276,30211,18601,1,password
26-Apr-19,15:14:54,42678,53171,13569,51223,1,password
26-Apr-19,15:15:03,56284,11167,21453,15738,1,password
26-Apr-19,15:15:08,22535,10535,4456,43355,1,password
26-Apr-19,15:15:09,22535,10535,4456,43355,1,password
26-Apr-19,15:15:29,57553,19132,14872,58463,1,password
26-Apr-19,15:15:48,46476,2663,14974,46728,1,password
26-Apr-19,15:16:09,22525,33184,53558,62040,1,password
26-Apr-19,15:16:13,22525,33184,53558,62040,1,password
26-Apr-19,15:16:18,31673,8179,14472,39097,1,password
26-Apr-19,15:16:29,62980,58960,55114,64530,1,password
26-Apr-19,15:16:33,62980,58960,55114,64530,1,password
26-Apr-19,15:16:58,38756,29644,53058,13137,1,password
26-Apr-19,15:17:03,38756,29644,53058,13137,1,password
26-Apr-19,15:17:13,57546,50610,24224,25000,1,password
26-Apr-19,15:17:18,60084,62424,35558,48668,1,password
26-Apr-19,15:17:19,60084,62424,35558,48668,1,password
26-Apr-19,15:17:34,5895,16399,10021,17297,1,password
26-Apr-19,15:17:43,54887,61303,34470,53230,1,password
26-Apr-19,15:17:48,57178,48691,23329,57904,1,password
26-Apr-19,15:17:58,18492,49570,1961,3737,1,password
26-Apr-19,15:17:59,18492,49570,1961,3737,1,password
26-Apr-19,15:18:08,33504,33978,17409,65494,1,password
26-Apr-19,15:18:24,64989,2974,14619,6077,1,password
26-Apr-19,15:18:38,33127,10426,25245,31809,1,password
26-Apr-19,15:18:44,33127,10426,25245,31809,1,password
26-Apr-19,15:18:53,26205,36950,17823,10041,1,password
26-Apr-19,15:18:58,8773,64601,12214,34918,1,password
26-Apr-19,15:19:03,8773,64601,12214,34918,1,password
26-Apr-19,15:19:29,55205,35010,53860,23741,1,password
26-Apr-19,15:19:38,37016,2667,9061,1129,1,password
26-Apr-19,15:19:58,32409,48215,37969,42701,1,password
26-Apr-19,15:20:08,65211,46678,21458,45693,1,password
26-Apr-19,15:20:29,65023,12834,15567,23065,1,password
26-Apr-19,15:20:34,65023,12834,15567,23065,1,password
26-Apr-19,15:20:39,57070,32360,37769,36844,1,password
26-Apr-19,15:20:49,20431,59652,14827,39905,1,password
26-Apr-19,15:21:04,49941,51146,23455,53143,1,password
26-Apr-19,15:21:09,30597,18687,17034,12464,1,password
26-Apr-19,15:21:29,2264,971,37900,62080,1,password
26-Apr-19,15:21:34,2264,971,37900,62080,1,password
26-Apr-19,15:21:59,60793,43374,8832,47384,1,password
26-Apr-19,15:22:04,60793,43374,8832,47384,1,password
26-Apr-19,15:22:39,47981,22028,53409,35975,1,password
26-Apr-19,15:22:59,21402,4650,22919,60220,1,password
26-Apr-19,15:23:04,21402,4650,22919,60220,1,password
26-Apr-19,15:23:19,16037,61623,65201,48034,1,password
26-Apr-19,15:23:24,16037,61623,65201,48034,1,password
26-Apr-19,15:23:59,10913,56933,32663,46261,1,password
26-Apr-19,20:13:30,53352,52314,50404,63352,1,password
26-Apr-19,20:13:32,59222,33876,5613,9663,1,password
26-Apr-19,20:13:39,17331,26155,22275,34893,1,password
26-Apr-19,20:13:43,48197,45251,45901,43788,1,password
26-Apr-19,20:13:50,44151,43173,26366,22103,1,password
26-Apr-19,20:13:53,56656,25744,14713,34332,1,password
26-Apr-19,20:13:59,13932,64507,25435,53287,1,password
26-Apr-19,20:14:20,50872,58093,25208,23698,1,password
26-Apr-19,20:14:27,26121,48413,32878,14707,1,password
26-Apr-19,20:14:32,3727,2401,8928,59431,1,password
26-Apr-19,20:14:39,5364,11934,12384,38126,1,password
26-Apr-19,20:14:42,45473,31318,52017,63843,1,password
26-Apr-19,20:14:59,2467,13306,28732,19677,1,password
26-Apr-19,20:15:00,2467,13306,28732,19677,1,password
26-Apr-19,20:15:21,35259,42818,1099,42999,1,password
26-Apr-19,20:15:23,35259,42818,1099,42999,1,password
26-Apr-19,20:15:27,36178,25254,50099,1409,1,password
26-Apr-19,20:15:42,55272,10548,10844,61932,1,password
26-Apr-19,20:15:45,18699,24384,9655,28495,1,password
26-Apr-19,20:15:56,18640,54657,61199,46064,1,password
26-Apr-19,20:16:08,5980,7483,49890,12190,1,password
26-Apr-19,20:16:29,6875,59513,62677,52513,1,password
26-Apr-19,20:16:30,6875,59513,62677,52513,1,password
26-Apr-19,20:16:36,44270,34307,42275,10473,1,password
26-Apr-19,20:16:47,44443,2538,42963,17830,1,password
26-Apr-19,20:16:56,49511,3017,7563,48023,1,password
26-Apr-19,20:16:57,49511,3017,7563,48023,1,password
26-Apr-19,20:17:01,54473,33027,5507,59487,1,password
26-Apr-19,20:17:17,43504,54633,64829,34890,1,password
26-Apr-19,20:17:30,15490,49199,48202,12555,1,password
26-Apr-19,20:17:36,37472,9541,9372,12273,1,password
26-Apr-19,20:17:39,51874,50804,4775,59056,1,password
26-Apr-19,20:17:42,3772,3903,32607,47071,1,password
26-Apr-19,20:18:03,38724,4345,15372,19731,1,password
26-Apr-19,20:18:05,3441,44480,56084,60884,1,password
26-Apr-19,20:18:06,3441,44480,56084,60884,1,password
26-Apr-19,20:18:21,17992,37938,18529,35811,1,password
26-Apr-19,20:18:30,6285,27503,63701,29159,1,password
26-Apr-19,20:18:33,37750,32768,48485,32320,1,password
26-Apr-19,20:18:50,14470,63994,1592,42508,1,password
26-Apr-19,20:18:53,22812,53642,43765,17255,1,password
26-Apr-19,20:18:57,55508,13091,36918,45819,1,password
26-Apr-19,20:18:59,56456,19319,35406,25584,1,password
26-Apr-19,20:19:02,60071,8227,12646,39449,1,password
26-Apr-19,20:19:05,29908,52096,53902,44225,1,password
26-Apr-19,20:19:27,3287,8189,11777,43613,1,password
26-Apr-19,20:19:29,3287,8189,11777,43613,1,password
26-Apr-19,20:19:30,3287,8189,11777,43613,1,password
26-Apr-19,20:19:41,3934,5575,32059,33265,1,password
26-Apr-19,20:19:50,20392,9281,32119,18867,1,password
26-Apr-19,20:19:53,50131,56820,50139,24801,1,password
26-Apr-19,20:19:56,62667,4288,42200,478,1,password
26-Apr-19,20:19:59,13899,40933,18923,5289,1,password
26-Apr-19,20:20:00,13899,40933,18923,5289,1,password
26-Apr-19,20:20:06,50095,1971,11557,50466,1,password
26-Apr-19,20:20:09,34349,5349,15285,41314,1,password
26-Apr-19,20:20:27,38523,27135,32352,12649,1,password
26-Apr-19,20:20:27,8252,13183,45228,14402,1,password
26-Apr-19,20:20:33,58390,15212,39124,22105,1,password
26-Apr-19,20:20:35,49453,42726,45768,44706,1,password
26-Apr-19,20:20:38,56975,11904,1892,61745,1,password
26-Apr-19,20:20:45,13120,5494,50741,58316,1,password
26-Apr-19,20:20:50,49652,14923,43256,30370,1,password
26-Apr-19,20:20:54,29999,12678,45199,20857,1,password
26-Apr-19,20:21:05,61913,49973,29897,47753,1,password
26-Apr-19,20:21:08,59646,48084,13274,63130,1,password
26-Apr-19,20:21:09,59646,48084,13274,63130,1,password
26-Apr-19,20:21:11,29078,42253,63369,42502,1,password
26-Apr-19,20:21:18,4917,7829,22712,56901,1,password
26-Apr-19,20:21:26,37664,26450,18187,63025,1,password
26-Apr-19,20:21:30,37201,46025,40852,1516,1,password
26-Apr-19,20:21:42,26793,25920,29621,15043,1,password
26-Apr-19,20:21:45,9657,24394,62058,26489,1,password
26-Apr-19,20:21:47,57652,6654,26707,712,1,password
26-Apr-19,20:21:53,34228,13310,6660,1419,1,password
27-Apr-19,09:18:55,30154,14790,49466,8060,0,normal
27-Apr-19,09:18:56,30896,36165,524,54852,0,normal
27-Apr-19,09:19:11,47939,26373,45848,21350,0,normal
27-Apr-19,09:19:15,47939,26373,45848,21350,0,normal
27-Apr-19,09:19:19,30922,27898,48164,41948,0,normal
27-Apr-19,09:19:22,65440,30161,51183,37422,0,normal
27-Apr-19,09:19:24,5350,51850,32945,61507,0,normal
27-Apr-19,09:19:30,49013,34605,32368,63837,0,normal
27-Apr-19,09:19:35,46075,38277,34449,43426,0,normal
27-Apr-19,09:19:41,53120,26259,63161,11394,0,normal
27-Apr-19,09:19:45,35334,18523,783,38806,0,normal
27-Apr-19,09:19:47,57916,30579,54866,10736,0,normal
27-Apr-19,09:19:49,57916,30579,54866,10736,0,normal
27-Apr-19,09:20:00,22579,60877,62268,49068,0,normal
27-Apr-19,09:20:07,41111,26636,38076,42280,0,normal
27-Apr-19,09:20:11,18183,56508,56596,59941,0,normal
27-Apr-19,09:20:22,32705,21608,31171,61557,0,normal
27-Apr-19,09:20:26,40257,22020,20831,37148,0,normal
27-Apr-19,09:20:27,41484,36900,8349,41280,0,normal
27-Apr-19,09:20:29,41484,36900,8349,41280,0,normal
27-Apr-19,09:20:34,24809,16430,27284,13206,0,normal
27-Apr-19,09:20:45,51920,33027,19327,35364,0,normal
27-Apr-19,09:20:46,51920,33027,19327,35364,0,normal
27-Apr-19,09:20:51,52494,26274,31061,5233,0,normal
27-Apr-19,09:20:52,6680,9630,29877,9448,0,normal
27-Apr-19,09:20:55,6680,9630,29877,9448,0,normal
27-Apr-19,09:21:11,4979,36853,1140,49531,0,normal
27-Apr-19,09:21:16,45062,61597,38422,50794,0,normal
27-Apr-19,09:21:17,45062,61597,38422,50794,0,normal
27-Apr-19,09:21:21,59397,58868,48477,58454,0,normal
27-Apr-19,09:21:22,59397,58868,48477,58454,0,normal
27-Apr-19,09:21:24,709,36259,31113,15977,0,normal
27-Apr-19,09:21:27,27120,9754,26900,62216,0,normal
27-Apr-19,09:21:34,45978,58546,3476,27466,0,normal
27-Apr-19,09:21:37,26102,60748,41178,22101,0,normal
27-Apr-19,09:21:39,26102,60748,41178,22101,0,normal
27-Apr-19,09:21:50,6700,6701,10714,37209,0,normal
27-Apr-19,09:21:54,10527,33840,32851,38691,0,normal
27-Apr-19,09:22:07,29590,3538,6200,23149,0,normal
27-Apr-19,09:22:09,29590,3538,6200,23149,0,normal
27-Apr-19,09:22:15,29866,52808,60942,38307,0,normal
27-Apr-19,09:22:34,8059,1622,64791,42648,0,normal
27-Apr-19,09:22:46,28847,61925,18580,60793,0,normal
27-Apr-19,09:22:51,45212,10207,5223,48680,0,normal
27-Apr-19,09:22:54,45212,10207,5223,48680,0,normal
27-Apr-19,09:22:55,45212,10207,5223,48680,0,normal
27-Apr-19,09:23:02,33905,7540,51182,21614,0,normal
27-Apr-19,09:23:06,41145,39560,1170,17405,0,normal
27-Apr-19,09:23:10,14842,54000,32989,53241,0,normal
27-Apr-19,09:23:12,8923,44991,10747,61587,0,normal
27-Apr-19,09:23:27,62306,45432,57758,55342,0,normal
27-Apr-19,09:23:29,62306,45432,57758,55342,0,normal
27-Apr-19,09:23:34,48134,7743,18249,52091,0,normal
27-Apr-19,09:23:35,48134,7743,18249,52091,0,normal
27-Apr-19,09:23:41,59975,2592,54521,29072,0,normal
27-Apr-19,09:23:49,56924,27890,53309,24408,0,normal
27-Apr-19,09:23:55,60507,38781,57917,64863,0,normal
27-Apr-19,09:24:00,33387,5332,50280,16072,0,normal
27-Apr-19,09:24:04,48547,3219,39516,51189,0,normal
27-Apr-19,09:24:05,48547,3219,39516,51189,0,normal
27-Apr-19,09:24:06,48547,3219,39516,51189,0,normal
27-Apr-19,09:24:11,47952,63442,65228,46304,0,normal
27-Apr-19,09:24:14,47952,63442,65228,46304,0,normal
27-Apr-19,09:24:15,47952,63442,65228,46304,0,normal
27-Apr-19,09:24:20,33358,20097,57023,40364,0,normal
27-Apr-19,09:24:29,7710,58503,16650,19818,0,normal
27-Apr-19,09:24:30,7710,58503,16650,19818,0,normal
27-Apr-19,09:24:31,56601,11180,56,8526,0,normal
27-Apr-19,09:24:31,7710,58503,16650,19818,0,normal
27-Apr-19,09:24:34,56601,11180,56,8526,0,normal
27-Apr-19,09:24:35,56601,11180,56,8526,0,normal
27-Apr-19,09:24:41,24068,56352,6527,10051,0,normal
27-Apr-19,09:24:44,41895,63399,57043,50492,0,normal
27-Apr-19,09:24:49,1605,55484,34047,15179,0,normal
27-Apr-19,09:24:50,1605,55484,34047,15179,0,normal
27-Apr-19,09:24:51,9836,28168,47438,28693,0,normal
27-Apr-19,09:24:55,9836,28168,47438,28693,0,normal
26-Apr-19,15:24:24,54,43610,22389,38702,1,password
26-Apr-19,15:24:44,8993,21863,50193,36127,1,password
26-Apr-19,15:24:50,51471,3639,17443,56593,1,password
26-Apr-19,15:25:05,60471,14121,20953,2412,1,password
26-Apr-19,15:25:34,18142,47230,11020,26167,1,password
26-Apr-19,15:25:35,18142,47230,11020,26167,1,password
26-Apr-19,15:25:45,33628,2851,40597,36526,1,password
26-Apr-19,15:25:54,20421,35629,40409,39674,1,password
26-Apr-19,15:27:04,46747,11782,9899,25565,1,password
26-Apr-19,15:27:15,52312,11214,50967,36674,1,password
26-Apr-19,15:27:20,27150,50595,28441,9464,1,password
26-Apr-19,15:27:24,27150,50595,28441,9464,1,password
26-Apr-19,15:27:49,12459,36903,53185,5037,1,password
26-Apr-19,15:27:59,37490,3388,12608,21384,1,password
26-Apr-19,15:28:19,11178,35104,60727,1849,1,password
26-Apr-19,15:28:20,11178,35104,60727,1849,1,password
26-Apr-19,15:28:24,11178,35104,60727,1849,1,password
26-Apr-19,15:28:30,51962,2339,20235,34617,1,password
26-Apr-19,15:28:35,51962,2339,20235,34617,1,password
26-Apr-19,15:28:39,41298,29702,466,9932,1,password
26-Apr-19,15:28:40,41298,29702,466,9932,1,password
26-Apr-19,15:28:45,41298,29702,466,9932,1,password
26-Apr-19,15:28:49,42742,59059,2953,19094,1,password
26-Apr-19,15:29:04,36213,20335,58293,41194,1,password
26-Apr-19,15:29:35,24241,29152,59057,64720,1,password
26-Apr-19,15:29:44,33793,35962,4611,18280,1,password
26-Apr-19,15:29:50,38411,19770,36633,62845,1,password
26-Apr-19,15:30:00,43016,33054,11396,42514,1,password
26-Apr-19,15:30:30,4646,37562,2619,28470,1,password
26-Apr-19,15:30:35,4646,37562,2619,28470,1,password
26-Apr-19,15:30:39,60875,7309,41903,62541,1,password
26-Apr-19,15:30:50,24843,718,21412,24073,1,password
26-Apr-19,15:30:54,24843,718,21412,24073,1,password
26-Apr-19,15:31:05,48077,24768,28113,31600,1,password
26-Apr-19,15:31:19,28569,64164,12435,29923,1,password
26-Apr-19,15:31:20,28569,64164,12435,29923,1,password
26-Apr-19,15:31:40,25814,43076,30503,36013,1,password
26-Apr-19,15:32:34,31887,29139,39904,31539,1,password
26-Apr-19,15:32:35,31887,29139,39904,31539,1,password
26-Apr-19,15:32:54,38411,51370,51114,46065,1,password
26-Apr-19,15:33:05,14786,3515,62546,12883,1,password
26-Apr-19,15:33:09,52607,47642,19282,37367,1,password
26-Apr-19,15:33:20,19270,35200,65026,15582,1,password
26-Apr-19,15:33:30,18129,27822,50590,31019,1,password
26-Apr-19,15:33:39,54955,27234,55447,47850,1,password
26-Apr-19,15:33:50,48854,5658,43160,27961,1,password
26-Apr-19,15:33:54,48854,5658,43160,27961,1,password
26-Apr-19,15:33:55,48854,5658,43160,27961,1,password
26-Apr-19,15:34:00,47019,52445,54978,58620,1,password
26-Apr-19,15:34:19,33837,47765,64261,50139,1,password
26-Apr-19,15:34:20,33837,47765,64261,50139,1,password
26-Apr-19,15:34:35,16006,32450,48544,32409,1,password
26-Apr-19,15:34:40,55931,2332,42480,60286,1,password
26-Apr-19,15:34:49,34201,17794,15809,1688,1,password
26-Apr-19,15:34:50,34201,17794,15809,1688,1,password
26-Apr-19,15:34:59,64879,45494,63329,20008,1,password
26-Apr-19,15:35:04,64879,45494,63329,20008,1,password
26-Apr-19,15:35:35,57405,35777,55651,6225,1,password
26-Apr-19,15:35:44,32860,58488,50544,60220,1,password
26-Apr-19,15:35:54,34277,15217,40498,3761,1,password
26-Apr-19,15:36:19,27672,59930,27355,8880,1,password
26-Apr-19,15:36:20,27672,59930,27355,8880,1,password
26-Apr-19,15:36:29,46510,34435,40722,16709,1,password
26-Apr-19,15:36:34,46510,34435,40722,16709,1,password
26-Apr-19,15:36:35,46510,34435,40722,16709,1,password
26-Apr-19,15:36:44,35623,661,28651,14848,1,password
26-Apr-19,15:36:50,55027,12314,47260,27150,1,password
26-Apr-19,15:36:54,55027,12314,47260,27150,1,password
26-Apr-19,15:37:25,34783,13897,15606,10159,1,password
26-Apr-19,15:38:20,27926,27713,6530,44371,1,password
26-Apr-19,15:38:29,38322,39130,36854,5352,1,password
26-Apr-19,15:38:34,38322,39130,36854,5352,1,password
26-Apr-19,15:38:50,56900,52378,28993,21316,1,password
26-Apr-19,15:39:05,52602,4144,5274,28635,1,password
26-Apr-19,20:21:57,46559,18418,62121,17453,1,password
26-Apr-19,20:21:59,12318,34488,49899,34058,1,password
26-Apr-19,20:22:03,16039,8286,11968,48773,1,password
26-Apr-19,20:22:06,9604,50737,25111,29350,1,password
26-Apr-19,20:22:09,35162,43706,12006,5275,1,password
26-Apr-19,20:22:11,46097,10926,19435,39711,1,password
26-Apr-19,20:22:20,23172,48110,16492,61997,1,password
